#TYPE System.Management.Automation.AliasInfo
"HelpUri","ResolvedCommandName","DisplayName","ReferencedCommand","ResolvedCommand","Definition","Options","Description","OutputType","Name","CommandType","Source","Version","Visibility","ModuleName","Module","RemotingCapability","Parameters","ParameterSets"
"https://learn.microsoft.com/powershell/module/az.accounts/connect-azaccount","Connect-AzAccount","Add-AzAccount","Connect-AzAccount","Connect-AzAccount","Connect-AzAccount","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzAccount","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Add-AzApplicationGatewayBackendHttpSettings",,,,"None","",,"Add-AzApplicationGatewayBackendHttpSettings","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Add-AzIotHubDCL",,,,"None","",,"Add-AzIotHubDCL","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Add-AzIotHubEHCG",,,,"None","",,"Add-AzIotHubEHCG","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Add-AzIotHubMsgEnrich",,,,"None","",,"Add-AzIotHubMsgEnrich","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Clear-AzSqlDatabaseVulnerabilityAssessmentSetting",,,,"None","",,"Clear-AzSqlDatabaseVulnerabilityAssessmentSetting","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Clear-AzSqlInstanceDatabaseVulnerabilityAssessmentSetting",,,,"None","",,"Clear-AzSqlInstanceDatabaseVulnerabilityAssessmentSetting","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Clear-AzSynapseSqlAdvancedThreatProtectionSetting",,,,"None","",,"Clear-AzSynapseSqlAdvancedThreatProtectionSetting","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Clear-AzSynapseSqlPoolAdvancedThreatProtectionSetting",,,,"None","",,"Clear-AzSynapseSqlPoolAdvancedThreatProtectionSetting","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Clear-AzSynapseSqlPoolVulnerabilityAssessmentSetting",,,,"None","",,"Clear-AzSynapseSqlPoolVulnerabilityAssessmentSetting","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Clear-AzSynapseSqlVulnerabilityAssessmentSetting",,,,"None","",,"Clear-AzSynapseSqlVulnerabilityAssessmentSetting","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Disable-AzStorageSoftDelete",,,,"None","",,"Disable-AzStorageSoftDelete","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"",,"Disable-AzSynapseSqlAdvancedThreatProtection",,,,"None","",,"Disable-AzSynapseSqlAdvancedThreatProtection","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Enable-AzStorageSoftDelete",,,,"None","",,"Enable-AzStorageSoftDelete","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"",,"Enable-AzSynapseSqlAdvancedThreatProtection",,,,"None","",,"Enable-AzSynapseSqlAdvancedThreatProtection","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Export-AzAsInstanceLog",,,,"None","",,"Export-AzAsInstanceLog","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Export-AzDataLakeStoreChildItemProperties",,,,"None","",,"Export-AzDataLakeStoreChildItemProperties","Alias","Az.DataLakeStore","1.3.0","Public","Az.DataLakeStore","Az.DataLakeStore","PowerShell",,
"",,"Export-AzRedisEnterpriseCacheDatabase",,,,"None","",,"Export-AzRedisEnterpriseCacheDatabase","Alias","Az.RedisEnterpriseCache","1.2.0","Public","Az.RedisEnterpriseCache","Az.RedisEnterpriseCache","PowerShell",,
"",,"Export-AzureAsInstanceLog",,,,"None","",,"Export-AzureAsInstanceLog","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/get-azadspcredential","Get-AzADSpCredential","Get-AzADServicePrincipalCredential","Get-AzADSpCredential","Get-AzADSpCredential","Get-AzADSpCredential","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Get-AzADServicePrincipalCredential","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Get-AzAksClusterUpgradeProfile",,,,"None","",,"Get-AzAksClusterUpgradeProfile","Alias","Az.Aks","6.0.0","Public","Az.Aks","Az.Aks","PowerShell",,
"",,"Get-AzApplicationGatewayAvailableSslOptions",,,,"None","",,"Get-AzApplicationGatewayAvailableSslOptions","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Get-AzApplicationGatewayAvailableWafRuleSets",,,,"None","",,"Get-AzApplicationGatewayAvailableWafRuleSets","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Get-AzApplicationGatewayBackendHttpSettings",,,,"None","",,"Get-AzApplicationGatewayBackendHttpSettings","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Get-AzAs",,,,"None","",,"Get-AzAs","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Get-AzBatchAccountKeys",,,,"None","",,"Get-AzBatchAccountKeys","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzBatchLocationQuotas",,,,"None","",,"Get-AzBatchLocationQuotas","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzBatchPoolNodeCounts",,,,"None","",,"Get-AzBatchPoolNodeCounts","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzBatchPoolUsageMetrics",,,,"None","",,"Get-AzBatchPoolUsageMetrics","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzBatchRemoteLoginSettings",,,,"None","",,"Get-AzBatchRemoteLoginSettings","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzBatchSubscriptionQuotas",,,,"None","",,"Get-AzBatchSubscriptionQuotas","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzBatchSupportedVMSku",,,,"None","",,"Get-AzBatchSupportedVMSku","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzBatchTaskCounts",,,,"None","",,"Get-AzBatchTaskCounts","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"",,"Get-AzCognitiveServicesAccountSkus",,,,"None","",,"Get-AzCognitiveServicesAccountSkus","Alias","Az.CognitiveServices","1.14.1","Public","Az.CognitiveServices","Az.CognitiveServices","PowerShell",,
"",,"Get-AzContainerGroupOutboundNetworkDependencyEndpoint",,,,"None","",,"Get-AzContainerGroupOutboundNetworkDependencyEndpoint","Alias","Az.ContainerInstance","4.0.0","Public","Az.ContainerInstance","Az.ContainerInstance","PowerShell",,
"",,"Get-AzDatalakeGen2FileSystem",,,,"None","",,"Get-AzDatalakeGen2FileSystem","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.accounts/get-aztenant","Get-AzTenant","Get-AzDomain","Get-AzTenant","Get-AzTenant","Get-AzTenant","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Get-AzDomain","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Get-AzEventHubNamespaceV2",,,,"None","",,"Get-AzEventHubNamespaceV2","Alias","Az.EventHub","4.2.0","Public","Az.EventHub","Az.EventHub","PowerShell",,
"",,"Get-AzExpressRouteCircuitStats",,,,"None","",,"Get-AzExpressRouteCircuitStats","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Get-AzFederatedIdentityCredentials",,,,"None","",,"Get-AzFederatedIdentityCredentials","Alias","Az.ManagedServiceIdentity","1.2.0","Public","Az.ManagedServiceIdentity","Az.ManagedServiceIdentity","PowerShell",,
"",,"Get-AzInterfaceEndpoint",,,,"None","",,"Get-AzInterfaceEndpoint","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Get-AzIotHubCVC",,,,"None","",,"Get-AzIotHubCVC","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Get-AzIotHubDCL",,,,"None","",,"Get-AzIotHubDCL","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Get-AzIotHubDCS",,,,"None","",,"Get-AzIotHubDCS","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Get-AzIotHubEHCG",,,,"None","",,"Get-AzIotHubEHCG","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Get-AzIotHubMCS",,,,"None","",,"Get-AzIotHubMCS","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Get-AzIotHubMsgEnrich",,,,"None","",,"Get-AzIotHubMsgEnrich","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Get-AzIotHubTracing",,,,"None","",,"Get-AzIotHubTracing","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
